Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=STOT&ref-key=open&n-key=close&max-instance=9&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;22276455,65;SPY;0,788015552;1;62790;Wed, 19 Apr 2023 20:13:43 GMT;88,888885;11;2027654;ind_all.csv_62790_SPY;9;Wed, 19 Apr 2023 20:13:43 GMT;11,111111;0,791235545;-3;open;open;0,822056281;STOT;9156250,471
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=STOT&ref-key=open&n-key=close&max-instance=9&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;22276455,65;SPY;0,788015552;1;62790;Wed, 19 Apr 2023 20:13:44 GMT;88,888885;11;2027662;ind_all.csv_62790_SPY;9;Wed, 19 Apr 2023 20:13:43 GMT;11,111111;0,791235545;-3;open;close;0,822056281;STOT;9156250,47
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZENV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;6,279814044;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 20:03:28 GMT;100;6;2024005;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:27 GMT;0;6,279814044;-3;open;open;11415,75312;ZENV;71688,80678
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZENV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;6,279814044;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 20:03:28 GMT;100;6;2024020;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:27 GMT;0;6,279814044;-3;open;close;11415,75312;ZENV;71688,80678
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;1311,705392;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;28;2024156;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1748,148148;-3;open;open;0,917878779;MODD;1404,287316
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;1311,705392;SPY;1,052324152;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;28;2024165;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1748,148148;-3;open;close;0,917878779;MODD;1404,287316
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;1211,936134;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;30;2024158;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1748,148148;-3;open;open;0,929254365;MODD;1375,33562
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;1211,936134;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;30;2024167;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1748,148148;-3;open;close;0,929254365;MODD;1375,33562
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;1080,572673;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;15;2024153;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1640,740741;-3;open;open;0,993919258;MODD;1352,382905
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;1080,572673;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;15;2024162;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1640,740741;-3;open;close;0,993919258;MODD;1352,382905
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;1062,946847;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;16;2024154;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1566,666667;-3;open;open;0,964578173;MODD;1268,233899
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;1062,946847;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;16;2024163;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1566,666667;-3;open;close;0,964578173;MODD;1268,233899
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;1270,620357;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;27;2024155;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1566,666667;-3;open;open;0,873726108;MODD;1239,505875
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;1270,620357;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;27;2024164;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1566,666667;-3;open;close;0,873726108;MODD;1239,505875
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;1218,898277;SPY;1,594700964;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;29;2024157;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1381,481481;-3;open;open;0,91585921;MODD;1190,790876
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=29&barchart-competitors=off&offset=-3;1218,898277;SPY;1,594700964;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;29;2024166;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1381,481481;-3;open;close;0,91585921;MODD;1190,790875
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MODD&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;908,0402653;SPY;1,260454211;1;62790;Wed, 19 Apr 2023 20:04:39 GMT;71,42857;14;2024152;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:04:38 GMT;28,571428;1150;-3;open;open;0,968379193;MODD;996,4816854
